mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
14,1410.084,354.5888046,21,17,373.1463136,3271.231079,984.3709561,156.5172888,234.1632844,449.9591579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8,764.244,481.5216083,54,16,1010.53432,415.9129598,261.21641,154.0138427,444.5816007,397.2212259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,731.952,465.8775439,40,11,777.5750618,126.4081676,888.9425974,99.35085685,371.59523,370.9207288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1517.724,349.2071022,22,16,400.3189006,3622.083079,434.2201504,125.3584109,301.6420213,372.1736426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,721.188,482.537147,42,12,582.4078966,315.7703996,426.775413,161.2217821,445.2685391,213.7282216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1184.04,430.7286916,19,14,647.3280287,3986.760915,707.9554937,64.76878975,122.6750505,491.8110696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1076.4,327.0159792,23,17,157.9606578,2246.452482,839.6583849,32.56200251,459.773015,328.7889911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1108.692,297.6480393,33,10,424.5991422,500.2087255,672.7026474,104.7576564,173.7169954,579.7261671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,968.76,433.5439118,23,16,354.765941,1043.402659,1188.786103,150.186785,183.879289,434.1519438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,979.524,373.6508753,36,12,1282.112351,664.0148283,485.7715955,87.2256037,267.2239857,153.1074049,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1313.208,374.6550432,29,12,565.3020601,934.6782643,1942.591318,99.90638191,145.4060513,501.1549748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,1323.972,353.4817957,27,12,1406.728943,1855.091072,307.9772991,105.8168617,515.3163182,191.9821856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,742.716,360.8377899,36,4,1050.944445,2251.877495,946.5944932,112.8767078,597.3237678,667.0803367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,1442.376,359.1296583,36,25,1077.906207,408.7776552,978.4884351,128.4537702,354.5584396,260.3306639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1022.58,444.9529621,36,16,689.5912986,985.4772521,562.3735844,44.424486,484.4767197,641.5779391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11,1517.724,421.684048,22,17,408.198977,2136.755041,831.2289848,184.0399806,573.0118574,227.1420099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8,990.288,482.6878645,42,12,974.0797957,124.8023648,861.7640474,130.0029983,407.2269111,538.1766068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1076.4,306.5774805,24,12,304.3213529,671.2222804,679.0913973,54.56313169,167.2938711,391.5872636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,990.288,398.873863,9,13,648.2079206,316.2799397,1434.318854,188.5598517,521.1157247,139.3320462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,1571.544,566.3220374,32,13,364.7420457,1576.479784,259.104123,79.68488065,751.731076,373.7681362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1184.04,367.386237,20,20,304.4999774,1344.664068,907.909054,87.39667202,368.3953765,202.6261065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1313.208,308.4050661,33,12,910.130802,171.9595841,1298.997185,75.91514622,222.8179325,588.7008365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,785.772,321.9763494,32,12,862.9826831,562.5058935,1487.597657,156.0926729,105.8500159,953.2183059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,1011.816,509.9741455,13,18,585.6141829,2150.703581,194.7411625,78.2871282,452.5824318,733.6322093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1184.04,422.283031,18,24,719.3588299,3477.326175,732.031272,143.5059939,572.7544432,729.6196374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,731.952,558.6267952,40,12,482.9144472,677.0038884,469.7157555,137.9100328,337.6460938,679.8154339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1184.04,700.9898314,18,30,553.8478359,237.2898683,481.29555,136.1765532,374.9901538,848.1851906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1119.456,292.9994569,25,12,1074.131284,1087.064704,692.3695668,111.9287944,733.248086,661.6636195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,1087.164,342.1746857,24,9,999.691034,979.0007153,1973.179608,90.80023857,407.2452282,307.6265019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20,968.76,609.0259713,18,30,75.94994301,1403.808267,195.7669171,56.18001655,753.1703713,593.3002477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1001.052,451.5249957,5,8,192.1193159,4656.794197,1406.483831,173.2051329,310.9542198,644.4396689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,968.76,319.9966968,19,15,810.0627449,1241.544029,1594.96958,65.02445685,371.8286949,330.3478774,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,968.76,395.3507577,16,26,356.6591344,1703.642636,2116.485799,268.1991048,230.5187081,437.5691434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1442.376,291.1862094,26,11,543.510698,548.34943,665.264311,112.6472986,543.3553254,187.1829926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11,721.188,558.8002019,42,12,301.6066326,226.4975722,357.9813538,120.0608098,285.2508597,248.3122898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,731.952,368.8766476,40,12,1013.822728,275.0406852,882.9271235,103.0161019,551.7178165,497.3893488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1140.984,451.3647869,24,10,928.3231636,1273.469796,868.9522436,160.9793576,517.2164358,308.4752453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,1044.108,311.2704816,35,4,612.8252078,627.2273917,165.0261113,156.842051,69.3269945,331.6376203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38,871.884,880.8511224,7,40,452.9764284,684.4272664,455.4152574,131.7465168,424.7621453,593.8027138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,990.288,323.1383194,43,12,851.3178192,207.5416343,868.8236656,130.7240308,583.7991772,324.9392949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1227.096,415.6154042,15,18,581.7078938,2168.822131,213.0241962,105.216612,478.5473926,761.7365285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1022.58,496.7826478,8,17,287.669037,4330.529015,947.2364823,71.08788797,226.6274202,177.8528438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,721.188,391.0214812,36,12,1288.567804,696.6629608,452.3887952,111.3902288,287.5081996,167.4871017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,990.288,585.6882038,43,13,975.8838525,244.40853,310.3217138,72.90722545,335.7186592,1384.641579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1173.276,413.3724716,37,16,723.5714692,506.3438318,272.1939408,102.078146,190.4703897,411.2967927,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,979.524,382.8390116,19,16,578.43988,1201.173416,873.7500152,116.6940136,282.0575254,216.0654316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1087.164,349.5332811,23,16,307.9233009,174.5728881,1296.034901,117.6203059,222.4992864,209.1548695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,635.076,377.907526,43,14,646.9754122,346.6158683,403.4305081,185.017415,632.709768,322.4367178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1571.544,432.6954893,32,4,360.0067192,1133.370865,409.072458,116.432366,339.072665,507.9321968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,1517.724,411.8008281,24,14,1088.612536,1086.557644,1511.038124,132.3264766,316.4384664,673.7767276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
14,678.132,421.7467986,46,14,185.2057455,153.6209456,850.8163122,48.68268365,933.0688057,712.2387353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,721.188,427.0731072,6,18,513.4563002,1305.721342,1373.127412,29.84959331,277.5454103,393.4900973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,721.188,367.4492643,36,12,728.0692579,511.7965072,692.4508416,142.034837,192.4379159,241.456583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,731.952,464.5113341,40,11,1675.201711,201.7380109,404.2022267,105.9537453,523.9341384,792.2672685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1076.4,346.5254552,24,13,309.6708508,233.5946765,207.642983,56.83375268,114.7132734,436.4803487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,1119.456,352.8499557,32,12,1035.470506,1398.91038,702.8711169,96.78142018,642.7833058,142.3424669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11,1001.052,374.6059146,36,12,1277.384078,2305.094921,562.5150908,38.99055515,294.0708232,373.5745062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1162.512,304.5129857,27,14,411.8704644,3598.294492,431.1051445,110.2309019,722.4243659,162.6827758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,1184.04,431.5732577,18,24,799.4470068,3644.584674,826.6087858,158.2913752,518.9357512,762.9579954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,914.94,445.9308807,17,18,83.05771172,4040.390877,1665.519509,156.409808,205.2191524,347.0074725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,731.952,314.2282554,40,14,1343.828389,360.6039365,1274.153451,71.46270142,1089.521064,562.0452687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1108.692,342.7462271,33,4,813.716194,2621.694497,875.5737795,26.13967681,265.4664708,372.3798035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1162.512,559.1340132,29,21,969.1718655,915.944593,927.3407632,185.7207257,331.5875243,240.6567022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1345.5,379.0412486,22,12,405.5727631,1183.299215,447.7442862,50.08975292,181.1983397,749.4542302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14,968.76,467.6080763,16,17,199.5009721,3231.130429,1170.075339,103.8943923,218.5901344,414.3654241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,624.312,600.6612079,52,10,176.2948903,139.6056193,250.7111436,202.2998796,420.1212031,520.6904211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1237.86,375.6482963,21,17,258.5572814,3132.282202,884.8057133,134.1826668,162.1831023,299.7563434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,1205.568,358.3373149,17,22,419.7735687,1797.714919,2274.20899,136.2114525,184.1472985,577.2676099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,1205.568,392.3461804,18,16,756.3948988,1061.390584,1353.013729,116.1903853,320.4311986,492.7822396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1367.028,329.1812604,26,8,541.3480879,1707.424622,1065.516544,93.26844754,382.7982378,621.9211457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,979.524,316.4802496,21,15,474.6171326,2150.611813,507.6337661,92.87486393,68.37275115,314.1858877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17,721.188,453.4185261,6,18,605.8448192,3446.058676,1665.594622,186.712278,643.8393246,890.5948259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11,721.188,738.7810113,8,40,381.1992921,463.0793191,614.004446,54.950589,827.3096613,707.442209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1140.984,361.8701051,26,14,963.3829396,978.1987015,418.956785,65.91639469,574.9958682,584.981641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1054.872,445.5516878,44,14,223.9012744,330.708266,418.8596925,112.9717483,559.1111914,573.8222321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1184.04,705.2126617,19,20,643.1085538,708.6956685,363.3424026,200.8208743,330.4013099,427.7401348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1313.208,319.8274759,33,12,537.8512947,549.5624594,733.1276463,68.04809338,352.040106,611.0771864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,645.84,558.961972,22,6,665.3177465,1387.353326,295.8482699,62.37127906,390.8846489,404.1716274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,979.524,270.5395682,41,14,1443.650113,433.2739712,1356.473846,79.06532836,1170.348316,650.6486554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,1237.86,343.3344643,21,17,316.7875054,3114.366012,838.2497877,78.80860895,229.4992778,320.215553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18,1205.568,456.2164888,16,16,565.59301,4583.056927,1708.492558,70.68811973,230.9298683,585.9170491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,990.288,454.4132616,9,20,377.6195522,389.9110514,655.6153318,51.01372905,349.5637499,417.3108159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1033.344,513.8656633,11,25,143.0831635,2033.333822,2085.992058,117.8520979,209.637166,280.7486577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1119.456,400.1943801,29,15,480.6968278,3367.071137,478.7066019,81.18966885,455.8631043,473.5277758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1001.052,319.6637138,26,4,561.0757625,563.2082756,761.2300815,139.3410615,644.6512835,288.9024991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,1001.052,457.5186903,5,24,886.2989431,2490.461501,1692.852715,216.6488084,127.7218851,838.2781647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1270.152,511.7497748,42,24,791.6542833,829.2700454,919.8725639,122.3432812,441.251934,1419.506657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,721.188,471.4443391,36,12,934.3088238,1411.988297,211.8414709,104.1068725,473.9922284,358.5862272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,721.188,478.377344,41,12,549.5441283,779.9714202,551.3841756,159.3056546,492.9350278,684.8506684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,688.896,448.543757,34,13,1041.133837,719.4136807,1801.848923,70.09535276,270.3530429,584.6585394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,775.008,481.2853545,8,40,1061.856818,536.2944399,1166.952152,180.4602279,1418.275338,956.6718074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1033.344,512.8979314,8,16,570.6479712,3683.582325,427.4795616,75.7604113,486.7195564,169.6127708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,721.188,443.7123191,9,20,427.7274074,423.9234774,622.1189481,88.68931973,403.5442645,393.1881561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1377.792,297.5775734,25,14,752.9875352,2331.171674,1164.15552,106.0768233,413.8384766,1057.168857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,979.524,423.6751728,37,10,930.6678714,337.5166695,495.520012,60.03092844,479.5676129,989.1337708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1184.04,464.5113341,19,17,690.0484889,3669.463398,899.1600493,53.98699394,263.4577524,530.7924286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,914.94,409.8629418,18,17,364.360383,3382.479065,1332.136473,98.42046845,261.2119675,579.7053383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,645.84,410.3183451,35,13,1004.370379,155.6707626,661.6300439,113.4932573,381.9865285,631.0827451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,731.952,491.8355302,6,13,439.5543754,627.6144892,464.315367,120.5112951,720.5708998,272.4748453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1065.636,484.2178755,24,15,884.8985283,880.2112752,1202.869672,52.29593874,232.1597371,801.2625773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,1184.04,641.8702071,19,20,680.5486236,726.3481242,420.6115653,160.6600912,364.1576585,369.4049569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1001.052,329.6532048,37,4,639.2189857,317.8190861,567.0055477,140.2812312,268.728395,418.4504393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,1119.456,333.1975531,34,12,633.570685,1492.848167,634.0501902,134.20163,317.72514,162.1519412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,721.188,575.4394139,36,13,1031.347714,244.0632142,322.7610813,85.54663644,835.99013,627.7989747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,721.188,422.9133042,43,12,734.598472,397.4150159,910.8776363,220.9008399,513.844396,469.2177107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1431.612,291.9785528,32,17,294.551855,942.1193838,1199.211568,226.6587069,228.7200364,545.9561221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,1108.692,396.8640524,32,13,658.8416943,508.896652,711.6508566,225.6691803,225.6288415,347.4736822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1313.208,367.0401033,36,12,1501.515307,845.4374505,726.9650332,77.48522925,395.2174902,338.8545785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,979.524,373.6508753,20,12,986.8285703,1477.67464,165.8969174,147.9382932,470.1653299,186.2831906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,1119.456,470.7643713,32,11,423.9703736,1166.03858,381.5226079,63.70546925,483.8026798,663.7979349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
29,979.524,796.3051441,12,40,289.5924181,452.7426209,253.5201397,95.8312936,308.7132367,634.0438478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11,968.76,617.2839506,18,25,217.5994159,233.4795581,433.0468827,82.74360892,672.3252187,483.4155213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,807.3,526.4461786,37,12,1193.235253,563.002236,1073.641591,169.4535703,344.8255476,579.4945817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,721.188,450.6453241,36,10,365.7492167,353.4207882,601.1287261,76.9546342,562.1683533,662.6741592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11,645.84,452.1243652,36,12,547.1743401,1012.767275,631.5064083,18.23219484,238.3892146,483.9500988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,785.772,330.8847859,27,12,542.090673,554.4744108,435.8973838,132.3480879,202.0910869,131.8079858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8,721.188,478.377344,42,12,631.8694875,306.8197011,591.6542764,158.3894842,292.0016128,858.5746364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,731.952,396.2008438,42,17,998.1023918,362.6809578,580.5491936,199.6483784,479.4830956,333.6178199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
